UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
5682,CHOICE,vocabulary,An  island,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Isle,Aisle,Isle,,,,,,,,,,Aisle|Isle|||||||||
5683,CHOICE,vocabulary,"In physics, a unit of work or energy   ",vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,joule,jewel,joule,,,,,,,,,,jewel|joule|||||||||
5684,CHOICE,vocabulary,(in  British  English)  the  stone  edge  of  a  pavement,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Kerb,Curb,Kerb,,,,,,,,,,Curb|Kerb|||||||||
5685,CHOICE,vocabulary,"A small, low island; instrument for opening locks   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,key,quay,key,cay,,,,,,,,,quay|key|cay||||||||
5686,CHOICE,vocabulary,Work with bread dough   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,knead,need,knead,,kneed,,,,,,,,need|knead||kneed|||||||
5687,CHOICE,vocabulary,The thing with rungs that you climb   ,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,ladder,lad,ladder,latter,,,,,,,,,lad|ladder|latter||||||||
5688,CHOICE,vocabulary,Narrow road or passage ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,lane,lay  vs.  lie,lane,lain,,,,,,,,,lay  vs.  lie|lane|lain||||||||
5689,CHOICE,vocabulary,Type of onion   ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,leek,like,leek,leak,,,,,,,,,like|leek|leak||||||||
5690,CHOICE,vocabulary,A claim on property to secure debt payment ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,lien,"lean  (adj.,  verb)",lien,leased,,,,,,,,,"lean  (adj.,  verb)|lien|leased||||||||"
5691,CHOICE,vocabulary,To make lighter   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,lightening,lengthen,lightening,lightning,,,,,,,,,lengthen|lightening|lightning||||||||
5692,CHOICE,vocabulary,"Reluctant,  unwilling",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Loath,Loathe,Loath,,,,,,,,,,Loathe|Loath|||||||||
5693,CHOICE,vocabulary,To  hate,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Loathe,Loath,Loathe,,,,,,,,,,Loath|Loathe|||||||||
5694,CHOICE,vocabulary,To  unfasten;  to  set  free,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Loose,Lose,Loose,,,,,,,,,,Lose|Loose|||||||||
5695,CHOICE,vocabulary,To  be  deprived  of;  to  be  unable  to  find,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Lose,Loose,Lose,,,,,,,,,,Loose|Lose|||||||||
5696,CHOICE,vocabulary,Cleaning lady   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,maid,mead,maid,made,,,,,,,,,mead|maid|made||||||||
5697,CHOICE,vocabulary,"Primary, chief, leading   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,main,mane,main,,,,,,,,,,mane|main|||||||||
5698,CHOICE,vocabulary,Masculine; opposite of female   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,male,mail,male,,,,,,,,,,mail|male|||||||||
5699,CHOICE,vocabulary,"Militant, aggressive   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,martial,"marshal  (verb,  noun)",martial,sensor,,,,,,,,,"marshal  (verb,  noun)|martial|sensor||||||||"
5700,CHOICE,vocabulary,To interfere unwantedly ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,meddle,medal,meddle,metal,,mettle,,,,,,,medal|meddle|metal||mettle||||||
5701,CHOICE,vocabulary,Excavated to extract ores   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,mined,mine,mined,"mind  (noun,  verb)",,,,,,,,,"mine|mined|mind  (noun,  verb)||||||||"
5702,CHOICE,vocabulary,Someone under legal age; small   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,minor,mine,minor,miner,,,,,,,,,mine|minor|miner||||||||
5703,CHOICE,vocabulary,"Fog, fine spray   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,mist,most,mist,missed,,,,,,,,,most|mist|missed||||||||
5704,CHOICE,vocabulary,To  make  less  severe,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Mitigate,Militate,Mitigate,,,,,,,,,,Militate|Mitigate|||||||||
5705,CHOICE,vocabulary,To require   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,need,ned,need,kneed,knead,,,,,,,,ned|need|kneed|knead|||||||
5706,CHOICE,vocabulary,"Not one, not any   ",vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,none,no one,none,nun,,,,,,,,,no one|none|nun||||||||
5707,CHOICE,vocabulary,Used for things that can be counted   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,number,nummber,number,amount,,,,,,,,,nummber|number|amount||||||||
5708,CHOICE,vocabulary,Relating  to  the  mouth;  spoken,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Oral,Aural,Oral,,,,,,,,,,Aural|Oral|||||||||
5709,CHOICE,vocabulary,Having to do with the mouth   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,oral,optical,oral,aural,,,,,,,,,optical|oral|aural||||||||
5710,CHOICE,vocabulary,Past tense of pack   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,packed,pact,packed,,,,,,,,,,pact|packed|||||||||
5711,CHOICE,vocabulary,The  roof  of  the  mouth,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Palate,Palette,Palate,,,,,,,,,,Palette|Palate|||||||||
5712,CHOICE,vocabulary,Calm   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,peace,piece,peace,,,,,,,,,,piece|peace|||||||||
5713,CHOICE,vocabulary,To prolong or sustain   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,perpetuate,peep,perpetuate,perpetrate,,,,,,,,,peep|perpetuate|perpetrate||||||||
5714,CHOICE,vocabulary,Not fancy; evident; simple; treeless area of land   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,"plain  (adj.,  noun)",plane,"plain  (adj.,  noun)",,,,,,,,,,"plane|plain  (adj.,  noun)|||||||||"
5715,CHOICE,vocabulary,"A  long,  slender  piece  of  wood",vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Pole,Poll,Pole,,,,,,,,,,Poll|Pole|||||||||
5716,CHOICE,vocabulary,Small hole   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,pore,poor,pore,pour,,,,,,,,,poor|pore|pour||||||||
5717,CHOICE,vocabulary,To  flow  or  cause  to  flow,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Pour,Pore,Pour,,,,,,,,,,Pore|Pour|||||||||
5718,CHOICE,vocabulary,"The  use  of  an  idea  or  method;  the  work  or  business  of  a  doctor,  dentist,  etc ",vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Practice,Practise,Practice,,,,,,,,,,Practise|Practice|||||||||
5719,CHOICE,vocabulary,To  do  something  repeatedly  to  gain  skill;  to  do  something  regularly,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Practise,Practice,Practise,,,,,,,,,,Practice|Practise|||||||||
5720,CHOICE,vocabulary,Express approval   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,praise,pour,praise,preys,prays,,,,,,,,pour|praise|preys|prays|||||||
5721,CHOICE,vocabulary,Priority   ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,precedence,presidents,precedence,precedents,,,,,,,,,presidents|precedence|precedents||||||||
5722,CHOICE,vocabulary,Most  important;  the  head  of  a  school,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Principal,Principle,Principal,,,,,,,,,,Principle|Principal|||||||||
5723,CHOICE,vocabulary,A  fundamental  rule  or  belief,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Principle,Principal,Principle,,,,,,,,,,Principal|Principle|||||||||
5724,CHOICE,vocabulary,Award or reward   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,prize,pries,prize,,,,,,,,,,pries|prize|||||||||
5725,CHOICE,vocabulary,To  officially  forbid  something,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Proscribe,Prescribe,Proscribe,,,,,,,,,,Prescribe|Proscribe|||||||||
5726,CHOICE,vocabulary,A  line  of  people  or  vehicles,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Queue,Cue,Queue,,,,,,,,,,Cue|Queue|||||||||
5727,CHOICE,vocabulary,"In spite of, without regard   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,regardless,regard,regardless,irregardless,,,,,,,,,regard|regardless|irregardless||||||||
5728,CHOICE,vocabulary,To seed again   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,reseed,reap,reseed,recede,,,,,,,,,reap|reseed|recede||||||||
5729,CHOICE,vocabulary,Vomit   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,retch,wreck,retch,wretch,,,,,,,,,wreck|retch|wretch||||||||
5730,CHOICE,vocabulary,Survey   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,review,revue,review,,,,,,,,,,revue|review|||||||||
5731,CHOICE,vocabulary,A bun; to rotate   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,roll,role,roll,,,,,,,,,,role|roll|||||||||
